time_s,current_a,temperature_c,voltage_v,soc_ah
70470.0,-6.47,28.8,32.12,14.89
70500.0,-6.48,28.8,32.11,14.84
70530.0,-6.48,28.8,32.09,14.78
70560.0,-6.47,28.8,32.09,14.72
70590.0,-6.48,28.8,32.09,14.67
70620.0,-6.48,28.8,32.09,14.61
70650.0,-6.48,28.8,32.09,14.55
70680.0,-6.48,28.8,32.08,14.49
70710.0,-6.48,28.9,32.06,14.44
70740.0,-6.47,28.9,32.06,14.38
70770.0,-6.48,28.9,32.06,14.32
70800.0,-6.47,28.9,32.06,14.27
70830.0,-6.48,28.9,32.06,14.21
70860.0,-6.48,28.9,32.05,14.15
70890.0,-6.48,28.9,32.03,14.09
70920.0,-6.48,28.9,32.03,14.04
70950.0,-6.48,28.9,32.03,13.98
70980.0,-6.48,28.9,32.03,13.92
71010.0,-6.48,29.0,32.03,13.87
71040.0,-6.48,29.0,32.01,13.81
71070.0,-6.48,29.0,32.0,13.75
71100.0,-6.47,29.0,32.0,13.7
71130.0,-6.48,29.0,32.0,13.64
71160.0,-6.48,29.0,32.0,13.58
71190.0,-6.47,29.0,32.0,13.52
71220.0,-6.47,29.0,31.98,13.47
71250.0,-6.47,29.1,31.97,13.41
71280.0,-6.47,29.1,31.97,13.35
71310.0,-6.48,29.1,31.97,13.3
71340.0,-6.48,29.1,31.97,13.24
71370.0,-6.47,29.1,31.96,13.18
71400.0,-6.48,29.2,31.93,13.13
71430.0,-6.47,29.2,31.93,13.07
71460.0,-6.48,29.2,31.93,13.01
71490.0,-6.48,29.2,31.93,12.96
71520.0,-6.48,29.2,31.92,12.9
71550.0,-6.48,29.2,31.9,12.84
71580.0,-6.48,29.2,31.9,12.78
71610.0,-6.48,29.2,31.9,12.73
71640.0,-6.48,29.2,31.9,12.67
71670.0,-6.48,29.2,31.88,12.61
71700.0,-6.48,29.2,31.87,12.56
71730.0,-6.48,29.2,31.87,12.5
71760.0,-6.48,29.2,31.87,12.44
71790.0,-6.48,29.2,31.87,12.39
71820.0,-6.48,29.2,31.84,12.33
71850.0,-6.48,29.2,31.84,12.27
71880.0,-6.49,29.2,31.84,12.21
71910.0,-6.49,29.2,31.84,12.16
71940.0,-6.49,29.2,31.82,12.1
71970.0,-6.48,29.2,31.81,12.04
72000.0,-6.48,29.2,31.81,11.99
72030.0,-6.48,29.2,31.81,11.93
72060.0,-6.48,29.2,31.79,11.87
72090.0,-6.48,29.2,31.78,11.82
72120.0,-6.48,29.2,31.78,11.76
72150.0,-6.49,29.2,31.78,11.7
72180.0,-6.49,29.2,31.74,11.65
72210.0,-6.49,29.2,31.74,11.59
72240.0,-6.49,29.2,31.74,11.53
72270.0,-6.49,29.2,31.72,11.48
72300.0,-6.49,29.2,31.71,11.42
72330.0,-6.49,29.2,31.71,11.36
72360.0,-6.49,29.2,31.7,11.31
72390.0,-6.49,29.2,31.68,11.25
72420.0,-6.49,29.2,31.68,11.19
72450.0,-6.49,29.2,31.67,11.13
72480.0,-6.49,29.2,31.65,11.08
72510.0,-6.49,29.2,31.65,11.02
72540.0,-6.49,29.2,31.64,10.96
72570.0,-6.49,29.2,31.62,10.91
72600.0,-6.49,29.2,31.62,10.85
72630.0,-6.49,29.2,31.59,10.79
72660.0,-6.49,29.2,31.58,10.74
72690.0,-6.49,29.2,31.57,10.68
72720.0,-6.49,29.2,31.55,10.62
72750.0,-6.49,29.3,31.55,10.57
72780.0,-6.49,29.3,31.52,10.51
72810.0,-6.49,29.3,31.52,10.45
72840.0,-6.49,29.4,31.5,10.4
72870.0,-6.49,29.4,31.49,10.34
72900.0,-6.49,29.4,31.48,10.28
72930.0,-6.49,29.5,31.46,10.23
72960.0,-6.49,29.5,31.45,10.17
72990.0,-6.49,29.5,31.43,10.11
73020.0,-6.49,29.6,31.4,10.06
73050.0,-6.49,29.6,31.39,10.0
73080.0,-6.49,29.6,31.36,9.94
73110.0,-6.49,29.6,31.36,9.89
73140.0,-6.49,29.6,31.33,9.83
73170.0,-6.49,29.6,31.32,9.77
73200.0,-6.49,29.6,31.3,9.72
73230.0,-6.49,29.6,31.27,9.66
73260.0,-6.49,29.6,31.26,9.6
73290.0,-6.49,29.6,31.23,9.55
73320.0,-6.49,29.6,31.2,9.49
73350.0,-6.49,29.7,31.19,9.43
73380.0,-6.49,29.7,31.17,9.38
73410.0,-6.48,29.7,31.14,9.32
73440.0,-6.48,29.7,31.13,9.26
73470.0,-6.49,29.7,31.1,9.21
73500.0,-6.48,29.7,31.08,9.15
73530.0,-6.49,29.8,31.05,9.09
73560.0,-6.48,29.8,31.02,9.04
73590.0,-6.48,29.8,31.0,8.98
73620.0,-6.49,29.8,30.97,8.92
73650.0,-6.48,29.8,30.95,8.87
73680.0,-6.49,29.8,30.92,8.81
73710.0,-6.49,29.8,30.88,8.75
73740.0,-6.49,29.9,30.85,8.7
73770.0,-2.92,29.9,33.0,8.67
73800.0,-0.0,29.9,34.8,8.67
73830.0,-0.0,29.9,34.83,8.67
73860.0,-0.0,29.9,34.83,8.67
73890.0,-0.0,29.9,34.85,8.67
73920.0,-0.0,29.9,34.86,8.67
73950.0,-0.0,29.9,34.86,8.67
73980.0,-0.0,29.9,34.86,8.66
74010.0,-0.0,29.9,34.88,8.66
74040.0,-0.0,29.8,34.89,8.66
74070.0,-0.0,29.8,34.89,8.66
74100.0,-0.0,29.8,34.89,8.66
74130.0,-0.0,29.8,34.89,8.66
74160.0,-0.0,29.7,34.89,8.66
74190.0,-0.0,29.7,34.89,8.66
74220.0,-0.0,29.7,34.9,8.66
74250.0,-0.0,29.6,34.92,8.66
74280.0,-0.0,29.6,34.92,8.65
74310.0,-0.0,29.6,34.92,8.65
74340.0,-0.0,29.6,34.92,8.65
74370.0,-0.0,29.6,34.92,8.65
74400.0,-0.0,29.6,34.92,8.65
74430.0,-0.0,29.5,34.92,8.65
74460.0,-0.0,29.5,34.92,8.65
74490.0,-0.0,29.5,34.92,8.65
74520.0,-0.0,29.4,34.92,8.65
74550.0,-0.0,29.4,34.92,8.65
74580.0,-0.0,29.4,34.92,8.64
74610.0,-0.0,29.4,34.94,8.64
74640.0,-0.0,29.4,34.95,8.64
74670.0,-0.0,29.4,34.95,8.64
74700.0,-0.0,29.4,34.95,8.64
74730.0,-0.0,29.4,34.95,8.64
74760.0,-0.0,29.3,34.95,8.64
74790.0,-0.0,29.3,34.95,8.64
74820.0,-0.0,29.3,34.95,8.64
74850.0,-0.0,29.3,34.95,8.64
74880.0,-0.0,29.3,34.95,8.64
74910.0,-0.0,29.3,34.95,8.63
74940.0,-0.0,29.3,34.95,8.63
74970.0,-0.0,29.3,34.95,8.63
75000.0,-0.0,29.2,34.95,8.63
75030.0,-0.0,29.2,34.95,8.63
75060.0,-0.0,29.2,34.95,8.63
75090.0,-0.0,29.2,34.95,8.63
75120.0,-0.0,29.2,34.95,8.63
75150.0,-0.0,29.2,34.95,8.63
75180.0,-0.0,29.1,34.95,8.63
75210.0,-0.01,29.1,34.94,8.62
75240.0,-2.1,29.0,33.71,8.61
75270.0,-3.27,29.0,32.98,8.58
75300.0,-3.2,29.0,32.99,8.55
75330.0,-3.02,29.0,33.06,8.52
75360.0,-3.01,29.0,33.03,8.5
75390.0,-3.01,29.0,33.0,8.47
75420.0,-3.02,28.9,32.97,8.44
75450.0,-3.02,29.0,32.95,8.42
75480.0,-3.02,28.9,32.92,8.39
75510.0,-3.02,28.9,32.89,8.36
75540.0,-3.02,28.9,32.86,8.34
75570.0,-3.02,29.0,32.84,8.31
75600.0,-3.0,29.0,32.82,8.29
75630.0,-2.99,29.0,32.8,8.26
75660.0,-3.01,29.0,32.79,8.24
75690.0,-3.01,29.0,32.76,8.21
75720.0,-3.01,28.9,32.76,8.19
75750.0,-3.01,28.9,32.73,8.16
75780.0,-3.01,28.9,32.73,8.14
75810.0,-3.0,28.9,32.7,8.11
75840.0,-3.01,28.9,32.69,8.09
75870.0,-3.01,28.9,32.66,8.06
75900.0,-3.01,28.9,32.66,8.03
75930.0,-3.01,28.9,32.64,8.01
75960.0,-3.01,28.9,32.63,7.98
75990.0,-3.01,28.9,32.6,7.96
76020.0,-3.01,28.9,32.6,7.93
76050.0,-3.0,28.9,32.58,7.91
76080.0,-3.01,28.9,32.57,7.88
76110.0,-3.0,28.9,32.55,7.86
76140.0,-3.0,28.9,32.53,7.83
76170.0,-3.0,29.0,32.51,7.81
76200.0,-3.01,29.0,32.49,7.78
76230.0,-3.0,29.0,32.47,7.76
76260.0,-3.01,29.0,32.44,7.73
76290.0,-3.0,29.0,32.41,7.71
76320.0,-3.01,29.0,32.39,7.68
76350.0,-3.0,29.0,32.35,7.66
76380.0,-3.01,29.0,32.3,7.63
76410.0,-3.01,29.0,32.25,7.6
76440.0,-3.01,29.0,32.2,7.58
76470.0,-3.01,29.1,32.16,7.55
76500.0,-3.01,29.1,32.12,7.53
76530.0,-3.01,29.1,32.09,7.5
76560.0,-3.01,29.1,32.09,7.48
76590.0,-3.01,29.1,32.07,7.45
76620.0,-3.01,29.1,32.06,7.43
76650.0,-3.01,29.1,32.05,7.4
76680.0,-3.01,29.1,32.03,7.38
76710.0,-3.01,29.1,32.02,7.35
76740.0,-3.01,29.1,32.0,7.32
76770.0,-3.01,29.1,32.0,7.3
76800.0,-3.01,29.1,31.97,7.27
76830.0,-3.01,29.1,31.97,7.25
76860.0,-3.0,29.1,31.94,7.22
76890.0,-3.0,29.1,31.93,7.2
76920.0,-3.0,29.1,31.91,7.17
76950.0,-3.0,29.0,31.9,7.15
76980.0,-3.0,29.0,31.89,7.12
77010.0,-3.0,29.0,31.87,7.1
77040.0,-3.0,29.0,31.85,7.07
77070.0,-3.0,29.0,31.84,7.05
77100.0,-3.0,29.0,31.82,7.02
77130.0,-3.0,29.0,31.8,6.99
77160.0,-3.0,29.0,31.78,6.97
77190.0,-3.01,29.0,31.76,6.94
77220.0,-3.01,29.0,31.74,6.92
77250.0,-3.01,29.0,31.72,6.89
77280.0,-3.0,29.0,31.71,6.87
77310.0,-3.0,29.0,31.68,6.84
77340.0,-3.0,29.0,31.67,6.82
77370.0,-3.0,29.0,31.65,6.79
77400.0,-3.0,29.0,31.63,6.77
77430.0,-3.0,29.0,31.61,6.74
77460.0,-3.0,29.0,31.58,6.72
77490.0,-3.0,29.0,31.56,6.69
77520.0,-3.0,29.1,31.54,6.67
77550.0,-3.0,29.1,31.52,6.64
77580.0,-3.0,29.1,31.49,6.62
77610.0,-3.0,29.1,31.46,6.59
77640.0,-3.0,29.1,31.44,6.57
77670.0,-3.0,29.1,31.42,6.54
77700.0,-3.0,29.1,31.38,6.52
77730.0,-3.0,29.2,31.36,6.49
77760.0,-3.0,29.2,31.33,6.46
77790.0,-3.0,29.2,31.3,6.44
77820.0,-3.0,29.2,31.27,6.41
77850.0,-3.0,29.2,31.23,6.39
77880.0,-3.0,29.2,31.2,6.36
77910.0,-3.0,29.2,31.17,6.34
77940.0,-3.0,29.2,31.14,6.31
77970.0,-3.0,29.2,31.1,6.29
78000.0,-3.0,29.2,31.06,6.26
78030.0,-3.0,29.2,31.02,6.24
78060.0,-3.0,29.2,30.99,6.21
78090.0,-3.0,29.2,30.94,6.19
78120.0,-3.0,29.2,30.9,6.16
78150.0,-3.0,29.2,30.84,6.14
78180.0,-3.0,29.2,30.8,6.11
78210.0,-1.35,29.2,32.54,6.1
78240.0,-0.0,29.2,34.01,6.1
78270.0,-0.0,29.2,34.03,6.1
78300.0,-0.0,29.2,34.03,6.1
78330.0,-0.0,29.2,34.04,6.1
78360.0,-0.0,29.2,34.06,6.1
78390.0,-0.0,29.2,34.06,6.1
78420.0,-0.0,29.2,34.06,6.09
78450.0,-0.0,29.2,34.09,6.09
78480.0,-0.0,29.2,34.09,6.09
78510.0,-0.0,29.2,34.09,6.09
78540.0,-0.0,29.2,34.09,6.09
78570.0,-0.0,29.2,34.1,6.09
78600.0,-0.0,29.2,34.13,6.09
78630.0,-0.0,29.2,34.13,6.09
78660.0,-0.0,29.1,34.13,6.09
78690.0,-0.0,29.1,34.13,6.09
78720.0,-0.0,29.1,34.13,6.09
78750.0,-0.0,29.1,34.13,6.09
78780.0,-0.0,29.1,34.13,6.08
78810.0,-0.0,29.1,34.14,6.08
78840.0,-0.0,29.1,34.16,6.08
78870.0,-0.0,29.1,34.16,6.08
78900.0,-0.0,29.1,34.16,6.08
78930.0,-0.0,29.1,34.16,6.08
78960.0,-0.0,29.1,34.16,6.08
78990.0,-0.0,29.1,34.16,6.08
79020.0,-0.0,29.0,34.16,6.08
79050.0,-0.0,29.0,34.16,6.08
79080.0,-0.0,29.0,34.16,6.08
79110.0,-0.0,29.0,34.16,6.08
79140.0,-0.0,29.0,34.18,6.07
79170.0,-0.0,29.0,34.19,6.07
79200.0,-0.0,29.0,34.19,6.07
79230.0,-0.0,29.0,34.19,6.07
79260.0,-0.0,28.9,34.19,6.07
79290.0,-0.0,28.9,34.19,6.07
79320.0,-0.0,28.9,34.19,6.07
79350.0,-0.0,28.8,34.19,6.07
79380.0,-0.0,28.8,34.19,6.07
79410.0,-0.0,28.8,34.19,6.07
79440.0,-0.0,28.8,34.19,6.07
79470.0,-0.0,28.8,34.19,6.07
79500.0,-0.0,28.8,34.19,6.06
79530.0,-0.0,28.8,34.2,6.06
79560.0,-0.0,28.8,34.22,6.06
79590.0,-0.0,28.8,34.22,6.06
79620.0,-0.0,28.8,34.22,6.06
79650.0,-0.0,28.8,34.22,6.06
79680.0,-0.0,28.7,34.22,6.06
79710.0,-0.0,28.7,34.22,6.06
79740.0,-0.0,28.7,34.22,6.06
79770.0,-0.0,28.6,34.22,6.06
79800.0,-0.0,28.6,34.22,6.06
79830.0,-0.0,28.6,34.23,6.06
79860.0,-0.0,28.6,34.25,6.05
79890.0,-0.0,28.6,34.25,6.05
79920.0,-0.0,28.6,34.25,6.05
79950.0,-0.0,28.6,34.25,6.05
79980.0,-0.0,28.6,34.27,6.05
80010.0,-0.0,28.5,34.29,6.05
80040.0,-0.0,28.5,34.29,6.05
80070.0,-0.0,28.5,34.32,6.05
80100.0,-0.0,28.5,34.34,6.05
80130.0,-0.0,28.4,34.37,6.05
80160.0,-0.0,28.4,34.38,6.05
80190.0,-0.0,28.4,34.38,6.05
80220.0,-0.0,28.4,34.38,6.04
80250.0,-0.0,28.4,34.38,6.04
80280.0,-0.0,28.4,34.38,6.04
80310.0,-0.0,28.4,34.4,6.04
80340.0,-0.0,28.4,34.41,6.04
80370.0,-0.0,28.4,34.41,6.04
80400.0,-0.0,28.4,34.41,6.04
80430.0,-0.0,28.4,34.44,6.04
80460.0,-0.0,28.4,34.44,6.04
80490.0,-0.0,28.4,34.44,6.04
80520.0,-0.0,28.4,34.44,6.04
80550.0,-0.0,28.4,34.46,6.04
80580.0,-0.0,28.4,34.48,6.03
80610.0,-0.0,28.4,34.48,6.03
80640.0,-0.0,28.4,34.5,6.03
80670.0,-0.0,28.4,34.51,6.03
80700.0,-0.0,28.4,34.54,6.03
80730.0,-0.0,28.4,34.57,6.03
80760.0,-0.0,28.4,34.54,6.03
80790.0,-0.0,28.4,34.54,6.03
80820.0,-0.0,28.4,34.58,6.03
80850.0,-0.0,28.4,34.61,6.03
80880.0,-0.0,28.4,34.64,6.03
80910.0,-0.0,28.4,34.64,6.03
80940.0,-0.0,28.4,34.64,6.03
80970.0,-0.0,28.4,34.64,6.02
81000.0,-0.0,28.4,34.64,6.02
81030.0,-0.0,28.4,34.64,6.02
81060.0,-0.0,28.3,34.64,6.02
81090.0,-0.0,28.3,34.64,6.02
81120.0,-0.0,28.3,34.67,6.02
81150.0,-0.0,28.3,34.67,6.02
81180.0,-0.0,28.2,34.67,6.02
81210.0,-0.0,28.2,34.67,6.02
81240.0,-0.0,28.2,34.67,6.02
81270.0,-0.0,28.2,34.67,6.02
81300.0,-0.0,28.2,34.67,6.02
81330.0,-0.0,28.1,34.67,6.01
81360.0,-0.0,28.1,34.67,6.01
81390.0,-0.0,28.1,34.67,6.01
81420.0,-0.0,28.1,34.67,6.01
81450.0,-0.0,28.1,34.67,6.01
81480.0,-0.0,28.1,34.67,6.01
81510.0,-0.0,28.1,34.67,6.01
81540.0,-0.0,28.1,34.68,6.01
81570.0,-0.0,28.1,34.7,6.01
81600.0,-0.0,28.1,34.7,6.01
81630.0,-0.0,28.1,34.7,6.01
81660.0,-0.0,28.1,34.7,6.01
81690.0,-0.0,28.1,34.7,6.01
81720.0,-0.0,28.1,34.7,6.0
81750.0,-0.0,28.1,34.7,6.0
81780.0,-0.0,28.1,34.7,6.0
81810.0,-0.0,28.1,34.7,6.0
81840.0,-0.0,28.1,34.7,6.0
81870.0,-0.0,28.1,34.7,6.0
81900.0,-0.0,28.1,34.7,6.0
81930.0,-0.0,28.1,34.7,6.0
81960.0,-0.0,28.1,34.7,6.0
81990.0,-0.0,28.1,34.7,6.0
82020.0,-0.0,28.1,34.7,6.0
82050.0,-0.0,28.1,34.7,6.0
82080.0,-0.0,28.1,34.7,5.99
82110.0,-0.0,28.1,34.7,5.99
82140.0,-0.0,28.1,34.7,5.99
82170.0,-0.0,28.1,34.7,5.99
82200.0,-0.0,28.1,34.7,5.99
82230.0,-0.0,28.1,34.7,5.99
82260.0,-0.0,28.1,34.7,5.99
82290.0,-0.0,28.1,34.7,5.99
82320.0,-0.0,28.0,34.7,5.99
82350.0,-0.0,28.0,34.7,5.99
82380.0,-0.0,28.0,34.7,5.99
82410.0,-0.0,28.0,34.7,5.99
82440.0,-0.0,28.0,34.71,5.99
82470.0,-0.0,28.0,34.73,5.98
82500.0,-0.0,28.0,34.73,5.98
82530.0,-0.0,27.9,34.73,5.98
82560.0,-0.0,27.9,34.73,5.98
82590.0,-0.0,27.9,34.73,5.98
82620.0,-0.0,27.8,34.73,5.98
82650.0,-0.0,27.8,34.73,5.98
82680.0,-0.0,27.8,34.73,5.98
82710.0,-0.0,27.8,34.73,5.98
82740.0,-0.0,27.8,34.73,5.98
82770.0,-0.0,27.8,34.73,5.98
82800.0,-0.0,27.8,34.73,5.98
82830.0,-0.0,27.8,34.73,5.98
82860.0,-0.0,27.7,34.73,5.97
82890.0,-0.0,27.7,34.73,5.97
82920.0,-0.0,27.8,34.73,5.97
82950.0,-0.0,27.8,34.73,5.97
82980.0,-0.0,27.8,34.73,5.97
83010.0,-0.0,27.8,34.73,5.97
83040.0,-0.0,27.8,34.73,5.97
83070.0,-0.0,27.9,34.73,5.97
83100.0,-0.0,27.9,34.73,5.97
83130.0,-0.0,27.9,34.73,5.97
83160.0,-0.0,27.9,34.73,5.97
83190.0,-0.0,27.9,34.73,5.97
83220.0,-0.0,27.9,34.73,5.96
83250.0,-0.0,27.9,34.73,5.96
83280.0,-0.0,27.9,34.73,5.96
83310.0,-0.0,27.9,34.73,5.96
83340.0,-0.0,27.9,34.73,5.96
83370.0,-0.0,27.9,34.73,5.96
83400.0,-0.0,27.9,34.73,5.96
83430.0,-0.0,27.9,34.73,5.96
83460.0,-0.0,27.9,34.73,5.96
83490.0,-0.0,27.9,34.73,5.96
83520.0,-0.0,27.9,34.73,5.96
83550.0,-0.0,27.9,34.73,5.96
83580.0,-0.0,27.9,34.73,5.96
83610.0,-0.0,27.8,34.73,5.95
83640.0,-0.0,27.8,34.73,5.95
83670.0,-0.0,27.8,34.73,5.95
83700.0,-0.0,27.7,34.73,5.95
83730.0,-0.0,27.7,34.73,5.95
83760.0,-0.0,27.7,34.73,5.95
83790.0,-0.0,27.7,34.74,5.95
83820.0,-0.0,27.6,34.75,5.95
83850.0,-0.0,27.6,34.76,5.95
83880.0,-0.0,27.6,34.76,5.95
83910.0,-0.0,27.6,34.76,5.95
83940.0,-0.0,27.6,34.76,5.95
83970.0,-0.0,27.6,34.76,5.95
84000.0,-0.0,27.6,34.76,5.94
84030.0,-0.0,27.6,34.76,5.94
84060.0,-0.0,27.6,34.76,5.94
84090.0,-0.0,27.6,34.76,5.94
84120.0,-0.0,27.6,34.76,5.94
84150.0,-0.0,27.6,34.76,5.94
84180.0,-0.0,27.6,34.76,5.94
84210.0,-0.0,27.6,34.76,5.94
84240.0,-0.0,27.6,34.76,5.94
84270.0,-0.0,27.6,34.76,5.94
84300.0,-0.0,27.6,34.76,5.94
84330.0,-0.0,27.6,34.76,5.94
84360.0,-0.0,27.6,34.76,5.93
84390.0,-0.0,27.6,34.76,5.93
84420.0,-0.0,27.6,34.76,5.93
84450.0,-0.0,27.6,34.76,5.93
84480.0,-0.0,27.6,34.76,5.93
84510.0,-0.0,27.6,34.76,5.93
84540.0,-0.0,27.6,34.76,5.93
84570.0,-0.0,27.6,34.76,5.93
84600.0,-0.0,27.6,34.76,5.93
84630.0,-0.0,27.6,34.76,5.93
84660.0,-0.0,27.6,34.76,5.93
84690.0,-0.0,27.6,34.76,5.93
84720.0,-0.0,27.6,34.76,5.93
84750.0,-0.0,27.6,34.76,5.92
84780.0,-0.0,27.6,34.76,5.92
84810.0,-0.0,27.6,34.76,5.92
84840.0,-0.0,27.6,34.76,5.92
84870.0,-0.0,27.6,34.76,5.92
84900.0,-0.0,27.6,34.76,5.92
84930.0,-0.0,27.5,34.76,5.92
84960.0,-0.0,27.5,34.76,5.92
84990.0,-0.0,27.5,34.76,5.92
85020.0,-0.0,27.5,34.76,5.92
85050.0,-0.0,27.5,34.76,5.92
85080.0,-0.0,27.5,34.76,5.92
85110.0,-0.0,27.5,34.76,5.92
85140.0,-0.0,27.4,34.76,5.91
85170.0,-0.0,27.4,34.76,5.91
85200.0,-0.0,27.4,34.76,5.91
85230.0,-0.0,27.4,34.76,5.91
85260.0,-0.0,27.3,34.76,5.91
85290.0,-0.0,27.3,34.76,5.91
85320.0,-0.0,27.3,34.76,5.91
85350.0,-0.0,27.3,34.76,5.91
85380.0,-0.0,27.3,34.76,5.91
85410.0,-0.0,27.3,34.76,5.91
85440.0,-0.0,27.3,34.76,5.91
85470.0,-0.0,27.3,34.76,5.91
85500.0,-0.0,27.3,34.76,5.91
85530.0,-0.0,27.3,34.76,5.9
85560.0,-0.0,27.3,34.76,5.9
85590.0,-0.0,27.3,34.76,5.9
85620.0,-0.0,27.3,34.76,5.9
85650.0,-0.0,27.3,34.76,5.9
85680.0,-0.0,27.3,34.76,5.9
85710.0,-0.0,27.3,34.76,5.9
85740.0,-0.0,27.3,34.76,5.9
85770.0,-0.0,27.4,34.76,5.9
85800.0,-0.0,27.4,34.76,5.9
85830.0,-0.0,27.3,34.76,5.9
85860.0,-0.0,27.3,34.76,5.9
85890.0,-0.0,27.4,34.76,5.9
85920.0,-0.0,27.4,34.76,5.89
85950.0,-0.0,27.4,34.76,5.89
85980.0,-0.0,27.4,34.76,5.89
86010.0,-0.0,27.4,34.76,5.89
86040.0,-0.0,27.4,34.76,5.89
86070.0,-0.0,27.4,34.76,5.89
86100.0,-0.0,27.4,34.76,5.89
86130.0,-0.0,27.4,34.79,5.89
86160.0,-0.0,27.4,34.79,5.89
86190.0,-0.0,27.4,34.79,5.89
86220.0,-0.0,27.3,34.79,5.89
86250.0,-0.0,27.3,34.79,5.89
86280.0,-0.0,27.3,34.79,5.89
86310.0,-0.0,27.2,34.79,5.88
86340.0,-0.0,27.2,34.79,5.88
86370.0,-0.0,27.2,34.79,5.88
86400.0,-0.0,27.2,34.79,5.88
86430.0,-0.0,27.2,34.79,5.88
86460.0,-0.0,27.2,34.79,5.88
86490.0,-0.0,27.2,34.79,5.88
86520.0,-0.0,27.2,34.79,5.88
86550.0,-0.0,27.2,34.79,5.88
86580.0,-0.0,27.2,34.79,5.88
86610.0,-0.0,27.2,34.79,5.88
86640.0,-0.0,27.2,34.79,5.88
86670.0,-0.0,27.2,34.79,5.88
86700.0,-0.0,27.2,34.79,5.87
86730.0,-0.0,27.2,34.79,5.87
86760.0,-0.0,27.2,34.79,5.87
86790.0,-0.0,27.2,34.79,5.87
86820.0,-0.0,27.2,34.79,5.87
86850.0,-0.0,27.2,34.79,5.87
86880.0,-0.0,27.2,34.79,5.87
86910.0,-0.0,27.2,34.79,5.87
86940.0,-0.0,27.2,34.79,5.87
86970.0,-0.0,27.2,34.79,5.87
87000.0,-0.0,27.2,34.79,5.87
87030.0,-0.0,27.2,34.79,5.87
87060.0,-0.0,27.2,34.79,5.87
87090.0,-0.0,27.2,34.79,5.86
87120.0,-0.0,27.2,34.79,5.86
87150.0,-0.0,27.2,34.79,5.86
87180.0,-0.0,27.2,34.79,5.86
87210.0,-0.0,27.2,34.79,5.86
87240.0,-0.0,27.2,34.79,5.86
87270.0,-0.0,27.2,34.79,5.86
87300.0,-0.0,27.2,34.79,5.86
87330.0,-0.0,27.2,34.79,5.86
87360.0,-0.0,27.2,34.79,5.86
87390.0,-0.0,27.1,34.79,5.86
87420.0,-0.0,27.1,34.79,5.86
87450.0,-0.0,27.1,34.79,5.86
87480.0,-0.0,27.1,34.79,5.86
87510.0,-0.0,27.1,34.79,5.85
87540.0,-0.0,27.0,34.79,5.85
87570.0,-0.0,27.0,34.79,5.85
87600.0,-0.0,27.0,34.79,5.85
87630.0,-0.0,27.0,34.79,5.85
87660.0,-0.0,27.0,34.79,5.85
87690.0,-0.0,27.0,34.79,5.85
87720.0,-0.0,27.0,34.79,5.85
87750.0,-0.0,27.0,34.79,5.85
87780.0,-0.0,27.0,34.79,5.85
87810.0,-0.0,27.0,34.79,5.85
87840.0,-0.0,27.0,34.79,5.85
87870.0,-0.0,27.0,34.79,5.85
87900.0,-0.0,26.9,34.79,5.84
87930.0,-0.0,26.9,34.79,5.84
87960.0,-0.0,26.9,34.79,5.84
87990.0,-0.0,26.9,34.79,5.84
88020.0,-0.0,26.9,34.79,5.84
88050.0,-0.0,26.9,34.79,5.84
88080.0,-0.0,26.9,34.79,5.84
88110.0,-0.0,26.9,34.79,5.84
88140.0,-0.0,26.9,34.79,5.84
88170.0,-0.0,26.9,34.79,5.84
88200.0,-0.0,27.0,34.79,5.84
88230.0,-0.0,27.0,34.79,5.84
88260.0,-0.0,27.0,34.79,5.84
88290.0,-0.0,27.0,34.79,5.83
88320.0,-0.0,27.0,34.79,5.83
88350.0,-0.0,27.0,34.79,5.83
88380.0,-0.0,27.0,34.79,5.83
88410.0,-0.0,27.0,34.79,5.83
88440.0,-0.0,27.0,34.79,5.83
88470.0,-0.0,27.0,34.79,5.83
88500.0,-0.0,27.0,34.79,5.83
88530.0,-0.0,27.0,34.79,5.83
88560.0,-0.0,27.0,34.79,5.83
88590.0,-0.0,26.9,34.79,5.83
88620.0,-0.0,26.9,34.79,5.83
88650.0,-0.0,26.9,34.79,5.83
88680.0,-0.0,26.9,34.79,5.82
88710.0,-0.0,26.9,34.79,5.82
88740.0,-0.0,26.9,34.79,5.82
88770.0,-0.0,26.9,34.79,5.82
88800.0,-0.0,26.9,34.79,5.82
88830.0,-0.0,26.9,34.79,5.82
88860.0,-0.0,26.8,34.79,5.82
88890.0,-0.0,26.8,34.79,5.82
88920.0,-0.0,26.8,34.79,5.82
88950.0,-0.0,26.8,34.79,5.82
88980.0,-0.0,26.8,34.79,5.82
89010.0,-0.0,26.8,34.79,5.82
89040.0,-0.0,26.8,34.79,5.82
89070.0,-0.0,26.8,34.79,5.82
89100.0,-0.0,26.8,34.79,5.81
89130.0,-0.0,26.8,34.79,5.81
89160.0,-0.0,26.8,34.79,5.81
89190.0,-0.0,26.8,34.79,5.81
89220.0,-0.0,26.8,34.79,5.81
89250.0,-0.0,26.7,34.79,5.81
89280.0,-0.0,26.8,34.79,5.81
89310.0,-0.0,26.8,34.79,5.81
89340.0,-0.0,26.8,34.79,5.81
89370.0,-0.0,26.8,34.79,5.81
89400.0,-0.0,26.8,34.79,5.81
89430.0,-0.0,26.8,34.79,5.81
89460.0,-0.0,26.8,34.79,5.81
89490.0,-0.0,26.8,34.79,5.8
